SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/7/20 7:15,15.96,48366.5,31.5414
336,3/7/20 7:15,15.96,48310.9,31.5007
336,3/7/20 7:15,15.96,48345.1,31.5257
336,3/7/20 7:15,15.96,48319.4,31.507
336,3/7/20 7:15,15.96,48345.1,31.5257
336,3/7/20 7:15,15.96,48366.5,31.5414
336,3/7/20 7:16,15.96,48332.3,31.5164
336,3/7/20 7:16,15.96,48332.3,31.5164
336,3/7/20 7:16,15.96,48310.9,31.5007
336,3/7/20 7:16,15.96,48319.4,31.507
336,3/7/20 7:16,15.96,48332.3,31.5164
336,3/7/20 7:16,15.96,48379.4,31.5508
336,3/7/20 7:17,15.96,48310.9,31.5007
336,3/7/20 7:17,15.96,48310.9,31.5007
336,3/7/20 7:17,15.96,48298.1,31.4914
336,3/7/20 7:17,15.96,48332.3,31.5164
336,3/7/20 7:17,15.96,48310.9,31.5007
336,3/7/20 7:17,15.96,48310.9,31.5007
336,3/7/20 7:18,15.96,48332.3,31.5164
336,3/7/20 7:18,15.96,48345.1,31.5257
336,3/7/20 7:18,15.96,48345.1,31.5257
336,3/7/20 7:18,15.95,48356,31.5337
336,3/7/20 7:18,15.95,48364.5,31.5399
336,3/7/20 7:18,15.95,48309,31.4993
336,3/7/20 7:19,15.96,48319.4,31.507
336,3/7/20 7:19,15.95,48300.4,31.4931
336,3/7/20 7:19,15.96,48345.1,31.5257
336,3/7/20 7:19,15.96,48332.3,31.5164
336,3/7/20 7:19,15.96,48379.4,31.5508
336,3/7/20 7:19,15.96,48332.3,31.5164
336,3/7/20 7:20,15.95,48313.2,31.5024
336,3/7/20 7:20,15.95,48334.6,31.5181
336,3/7/20 7:20,15.96,48323.8,31.5101
336,3/7/20 7:20,15.96,48345.1,31.5257
336,3/7/20 7:20,15.96,48358,31.5351
336,3/7/20 7:20,15.95,48309,31.4993
336,3/7/20 7:21,15.96,48323.8,31.5101
336,3/7/20 7:21,15.96,48310.9,31.5007
336,3/7/20 7:21,15.96,48319.4,31.507
336,3/7/20 7:21,15.96,48289.6,31.4852
336,3/7/20 7:21,15.96,48379.4,31.5508
336,3/7/20 7:21,15.96,48345.1,31.5257
336,3/7/20 7:22,15.96,48323.8,31.5101
336,3/7/20 7:22,15.96,48289.6,31.4852
336,3/7/20 7:22,15.96,48323.8,31.5101
336,3/7/20 7:22,15.96,48358,31.5351
336,3/7/20 7:22,15.96,48332.3,31.5164
336,3/7/20 7:22,15.96,48379.4,31.5508
336,3/7/20 7:23,15.96,48345.1,31.5257
336,3/7/20 7:23,15.96,48323.8,31.5101
336,3/7/20 7:23,15.96,48310.9,31.5007
336,3/7/20 7:23,15.96,48323.8,31.5101
336,3/7/20 7:23,15.96,48323.8,31.5101
336,3/7/20 7:23,15.96,48332.3,31.5164
336,3/7/20 7:24,15.96,48332.3,31.5164
336,3/7/20 7:24,15.97,48347.1,31.5272
336,3/7/20 7:24,15.96,48332.3,31.5164
336,3/7/20 7:24,15.97,48300,31.4928
336,3/7/20 7:24,15.96,48366.5,31.5414
336,3/7/20 7:24,15.97,48312.9,31.5022
336,3/7/20 7:25,15.97,48334.2,31.5178
336,3/7/20 7:25,15.96,48345.1,31.5257
336,3/7/20 7:25,15.96,48345.1,31.5257
336,3/7/20 7:25,15.97,48321.4,31.5085
336,3/7/20 7:25,15.97,48347.1,31.5272
336,3/7/20 7:25,15.97,48368.5,31.5428
336,3/7/20 7:26,15.96,48388,31.557
336,3/7/20 7:26,15.96,48345.1,31.5257
336,3/7/20 7:26,15.97,48312.9,31.5022
336,3/7/20 7:26,15.97,48334.2,31.5178
336,3/7/20 7:26,15.97,48312.9,31.5022
336,3/7/20 7:26,15.97,48321.4,31.5085
336,3/7/20 7:27,15.96,48358,31.5351
336,3/7/20 7:27,15.97,48334.2,31.5178
336,3/7/20 7:27,15.97,48334.2,31.5178
336,3/7/20 7:27,15.96,48379.4,31.5508
336,3/7/20 7:27,15.97,48321.4,31.5085
336,3/7/20 7:27,15.96,48345.1,31.5257
336,3/7/20 7:28,15.96,48310.9,31.5007
336,3/7/20 7:28,15.96,48323.8,31.5101
336,3/7/20 7:28,15.97,48334.2,31.5178
336,3/7/20 7:28,15.96,48358,31.5351
336,3/7/20 7:28,15.96,48358,31.5351
336,3/7/20 7:28,15.97,48312.9,31.5022
336,3/7/20 7:29,15.96,48345.1,31.5257
336,3/7/20 7:29,15.96,48323.8,31.5101
336,3/7/20 7:29,15.96,48281,31.4789
336,3/7/20 7:29,15.96,48358,31.5351
336,3/7/20 7:29,15.96,48345.1,31.5257
336,3/7/20 7:29,15.96,48302.3,31.4945
336,3/7/20 7:30,15.96,48302.3,31.4945
336,3/7/20 7:30,15.96,48392.3,31.5602
336,3/7/20 7:30,15.97,48334.2,31.5178
336,3/7/20 7:30,15.97,48300,31.4928
336,3/7/20 7:30,15.96,48302.3,31.4945
336,3/7/20 7:30,15.96,48345.1,31.5257
336,3/7/20 7:31,15.97,48304.3,31.496
336,3/7/20 7:31,15.97,48368.5,31.5428
336,3/7/20 7:31,15.97,48300,31.4928
336,3/7/20 7:31,15.97,48312.9,31.5022
336,3/7/20 7:31,15.97,48291.5,31.4866
336,3/7/20 7:31,15.97,48347.1,31.5272
336,3/7/20 7:32,15.97,48334.2,31.5178
336,3/7/20 7:32,15.97,48312.9,31.5022
336,3/7/20 7:32,15.96,48323.8,31.5101
336,3/7/20 7:32,15.97,48300,31.4928
336,3/7/20 7:32,15.96,48323.8,31.5101
336,3/7/20 7:32,15.97,48270.1,31.471
336,3/7/20 7:33,15.96,48323.8,31.5101
336,3/7/20 7:33,15.96,48315.2,31.5039
336,3/7/20 7:33,15.97,48325.7,31.5115
336,3/7/20 7:33,15.96,48289.6,31.4852
336,3/7/20 7:33,15.96,48315.2,31.5039
336,3/7/20 7:33,15.96,48302.3,31.4945
336,3/7/20 7:34,15.96,48358,31.5351
336,3/7/20 7:34,15.96,48281,31.4789
336,3/7/20 7:34,15.97,48312.9,31.5022
336,3/7/20 7:34,15.97,48325.7,31.5115
336,3/7/20 7:34,15.96,48281,31.4789
336,3/7/20 7:34,15.96,48315.2,31.5039
336,3/7/20 7:35,15.97,48312.9,31.5022
336,3/7/20 7:35,15.97,48325.7,31.5115
336,3/7/20 7:35,15.96,48315.2,31.5039
336,3/7/20 7:35,15.96,48315.2,31.5039
336,3/7/20 7:35,15.96,48315.2,31.5039
336,3/7/20 7:35,15.97,48304.3,31.496
336,3/7/20 7:36,15.96,48315.2,31.5039
336,3/7/20 7:36,15.96,48370.9,31.5445
336,3/7/20 7:36,15.97,48312.9,31.5022
336,3/7/20 7:36,15.96,48345.1,31.5257
336,3/7/20 7:36,15.96,48315.2,31.5039
336,3/7/20 7:36,15.96,48315.2,31.5039
336,3/7/20 7:37,15.96,48281,31.4789
336,3/7/20 7:37,15.96,48323.8,31.5101
336,3/7/20 7:37,15.97,48304.3,31.496
336,3/7/20 7:37,15.97,48325.7,31.5115
336,3/7/20 7:37,15.96,48379.4,31.5508
336,3/7/20 7:37,15.96,48345.1,31.5257
336,3/7/20 7:38,15.96,48315.2,31.5039
336,3/7/20 7:38,15.97,48278.7,31.4772
336,3/7/20 7:38,15.96,48336.5,31.5195
336,3/7/20 7:38,15.97,48334.2,31.5178
336,3/7/20 7:38,15.97,48278.7,31.4772
336,3/7/20 7:38,15.96,48315.2,31.5039
336,3/7/20 7:39,15.96,48289.6,31.4852
336,3/7/20 7:39,15.97,48270.1,31.471
336,3/7/20 7:39,15.97,48312.9,31.5022
336,3/7/20 7:39,15.97,48304.3,31.496
336,3/7/20 7:39,15.97,48278.7,31.4772
336,3/7/20 7:39,15.96,48315.2,31.5039
336,3/7/20 7:40,15.97,48304.3,31.496
336,3/7/20 7:40,15.97,48304.3,31.496
336,3/7/20 7:40,15.97,48334.2,31.5178
336,3/7/20 7:40,15.97,48312.9,31.5022
336,3/7/20 7:40,15.97,48334.2,31.5178
336,3/7/20 7:40,15.97,48325.7,31.5115
336,3/7/20 7:41,15.97,48278.7,31.4772
336,3/7/20 7:41,15.96,48289.6,31.4852
336,3/7/20 7:41,15.97,48291.5,31.4866
336,3/7/20 7:41,15.97,48304.3,31.496
336,3/7/20 7:41,15.96,48323.8,31.5101
336,3/7/20 7:41,15.97,48278.7,31.4772
336,3/7/20 7:42,15.97,48334.2,31.5178
336,3/7/20 7:42,15.97,48312.9,31.5022
336,3/7/20 7:42,15.97,48304.3,31.496
336,3/7/20 7:42,15.97,48334.2,31.5178
336,3/7/20 7:42,15.97,48312.9,31.5022
336,3/7/20 7:42,15.97,48291.5,31.4866
336,3/7/20 7:43,15.96,48323.8,31.5101
336,3/7/20 7:43,15.97,48291.5,31.4866
336,3/7/20 7:43,15.97,48291.5,31.4866
336,3/7/20 7:43,15.97,48291.5,31.4866
336,3/7/20 7:43,15.97,47812.6,31.1373
336,3/7/20 7:43,15.97,47649.4,31.0184
336,3/7/20 7:44,15.97,47628.5,31.0032
336,3/7/20 7:44,15.97,47662,31.0275
336,3/7/20 7:44,15.97,47616.1,30.9941
336,3/7/20 7:44,15.97,47313.4,30.7738
336,3/7/20 7:44,15.97,47259.8,30.7348
336,3/7/20 7:44,15.97,47239.4,30.7199
336,3/7/20 7:45,15.98,47261.6,30.7361
336,3/7/20 7:45,15.97,47334,30.7888
336,3/7/20 7:45,15.96,47291.1,30.7576
336,3/7/20 7:45,15.97,47173.6,30.6721
336,3/7/20 7:45,15.97,47259.8,30.7348
336,3/7/20 7:45,15.96,47278.8,30.7486
336,3/7/20 7:46,15.96,47258.2,30.7336
336,3/7/20 7:46,15.97,47280.4,30.7498
336,3/7/20 7:46,15.96,47291.1,30.7576
336,3/7/20 7:46,15.97,47313.4,30.7738
336,3/7/20 7:46,15.97,47268.1,30.7409
336,3/7/20 7:46,15.97,47334,30.7888
336,3/7/20 7:47,15.96,47291.1,30.7576
336,3/7/20 7:47,15.97,47325.8,30.7829
336,3/7/20 7:47,15.96,47237.6,30.7187
336,3/7/20 7:47,15.97,47227,30.7109
336,3/7/20 7:47,15.97,47313.4,30.7738
336,3/7/20 7:47,15.97,47280.4,30.7498
336,3/7/20 7:48,15.97,47280.4,30.7498
336,3/7/20 7:48,15.97,47292.8,30.7588
336,3/7/20 7:48,15.97,47305.1,30.7678
336,3/7/20 7:48,15.96,47315.8,30.7755
336,3/7/20 7:48,15.96,47217.1,30.7038
336,3/7/20 7:48,15.96,47270.5,30.7426
336,3/7/20 7:49,15.96,47303.5,30.7666
336,3/7/20 7:49,15.97,47325.8,30.7829
336,3/7/20 7:49,15.97,47313.4,30.7738
336,3/7/20 7:49,15.97,47313.4,30.7738
336,3/7/20 7:49,15.97,47292.8,30.7588
336,3/7/20 7:49,15.97,47292.8,30.7588
336,3/7/20 7:50,15.97,47305.1,30.7678
336,3/7/20 7:50,15.97,47284.5,30.7528
336,3/7/20 7:50,15.97,47313.4,30.7738
336,3/7/20 7:50,15.97,47305.1,30.7678
336,3/7/20 7:50,15.97,47313.4,30.7738
336,3/7/20 7:50,15.97,47313.4,30.7738
336,3/7/20 7:51,15.97,47367,30.8128
336,3/7/20 7:51,15.97,47325.8,30.7829
336,3/7/20 7:51,15.97,47259.8,30.7348
336,3/7/20 7:51,15.97,47259.8,30.7348
336,3/7/20 7:51,15.97,47305.1,30.7678
336,3/7/20 7:51,15.97,47305.1,30.7678
336,3/7/20 7:52,15.97,47313.4,30.7738
336,3/7/20 7:52,15.97,47334,30.7888
336,3/7/20 7:52,15.97,47313.4,30.7738
336,3/7/20 7:52,15.97,47325.8,30.7829
336,3/7/20 7:52,15.97,47227,30.7109
336,3/7/20 7:52,15.97,47227,30.7109
336,3/7/20 7:53,15.97,47227,30.7109
336,3/7/20 7:53,15.97,47301,30.7648
336,3/7/20 7:53,15.97,47227,30.7109
336,3/7/20 7:53,15.97,47272.2,30.7439
336,3/7/20 7:53,15.97,47272.2,30.7439
336,3/7/20 7:53,15.97,47264.1,30.7379
336,3/7/20 7:54,15.97,47272.2,30.7439
336,3/7/20 7:54,15.97,47284.5,30.7528
336,3/7/20 7:54,15.97,47292.8,30.7588
336,3/7/20 7:54,15.97,47284.5,30.7528
336,3/7/20 7:54,15.97,47305.1,30.7678
336,3/7/20 7:54,15.97,47284.5,30.7528
336,3/7/20 7:55,15.97,47313.4,30.7738
336,3/7/20 7:55,15.97,47313.4,30.7738
336,3/7/20 7:55,15.97,47305.1,30.7678
336,3/7/20 7:55,15.97,47284.5,30.7528
336,3/7/20 7:55,15.97,47292.8,30.7588
336,3/7/20 7:55,15.97,47313.4,30.7738
336,3/7/20 7:56,15.97,47272.2,30.7439
336,3/7/20 7:56,15.96,47303.5,30.7666
336,3/7/20 7:56,15.96,47336.5,30.7906
336,3/7/20 7:56,15.97,47284.5,30.7528
336,3/7/20 7:56,15.97,47313.4,30.7738
336,3/7/20 7:56,15.96,47262.3,30.7366
336,3/7/20 7:57,15.97,47251.6,30.7289
336,3/7/20 7:57,15.96,47282.9,30.7516
336,3/7/20 7:57,15.96,47262.3,30.7366
336,3/7/20 7:57,15.96,47303.5,30.7666
336,3/7/20 7:57,15.97,47272.2,30.7439
336,3/7/20 7:57,15.96,47282.9,30.7516
336,3/7/20 7:58,15.96,47324.1,30.7816
336,3/7/20 7:58,15.97,47313.4,30.7738
336,3/7/20 7:58,15.96,47328.2,30.7846
336,3/7/20 7:58,15.96,47336.5,30.7906
336,3/7/20 7:58,15.96,47303.5,30.7666
336,3/7/20 7:58,15.96,47348.8,30.7995
336,3/7/20 7:59,15.96,47315.8,30.7755
336,3/7/20 7:59,15.96,47295.2,30.7605
336,3/7/20 7:59,15.96,47274.7,30.7456
336,3/7/20 7:59,15.96,47282.9,30.7516
336,3/7/20 7:59,15.96,47254.1,30.7307
336,3/7/20 7:59,15.96,47262.3,30.7366
336,3/7/20 8:00,15.96,47295.2,30.7605
336,3/7/20 8:00,15.96,47315.8,30.7755
336,3/7/20 8:00,15.96,47303.5,30.7666
336,3/7/20 8:00,15.96,47324.1,30.7816
336,3/7/20 8:00,15.96,47315.8,30.7755
336,3/7/20 8:00,15.96,47315.8,30.7755
336,3/7/20 8:01,15.96,47282.9,30.7516
336,3/7/20 8:01,15.96,47303.5,30.7666
336,3/7/20 8:01,15.96,47254.1,30.7307
336,3/7/20 8:01,15.96,47315.8,30.7755
336,3/7/20 8:01,15.96,47282.9,30.7516
336,3/7/20 8:01,15.96,47262.3,30.7366
336,3/7/20 8:02,15.96,47262.3,30.7366
336,3/7/20 8:02,15.96,47274.7,30.7456
336,3/7/20 8:02,15.96,47282.9,30.7516
336,3/7/20 8:02,15.97,47317.5,30.7768
336,3/7/20 8:02,15.96,47315.8,30.7755
336,3/7/20 8:02,15.96,47241.8,30.7217
336,3/7/20 8:03,15.97,47272.2,30.7439
336,3/7/20 8:03,15.96,47336.5,30.7906
336,3/7/20 8:03,15.96,47348.8,30.7995
336,3/7/20 8:03,15.96,47328.2,30.7846
336,3/7/20 8:03,15.96,47315.8,30.7755
336,3/7/20 8:03,15.96,47328.2,30.7846
336,3/7/20 8:04,15.96,47340.6,30.7936
336,3/7/20 8:04,15.95,47305.8,30.7683
336,3/7/20 8:04,15.96,47307.6,30.7696
336,3/7/20 8:04,15.97,47317.5,30.7768
336,3/7/20 8:04,15.96,47328.2,30.7846
336,3/7/20 8:04,15.97,47305.1,30.7678
336,3/7/20 8:05,15.97,47391.8,30.8309
336,3/7/20 8:05,15.96,47369.5,30.8146
336,3/7/20 8:05,15.96,47348.8,30.7995
336,3/7/20 8:05,15.96,47369.5,30.8146
336,3/7/20 8:05,15.96,47369.5,30.8146
336,3/7/20 8:05,15.96,47295.2,30.7605
336,3/7/20 8:06,15.96,47348.8,30.7995
336,3/7/20 8:06,15.96,47390.1,30.8296
336,3/7/20 8:06,15.96,47369.5,30.8146
336,3/7/20 8:06,15.96,47394.2,30.8326
336,3/7/20 8:06,15.96,47381.9,30.8236
336,3/7/20 8:06,15.96,47369.5,30.8146
336,3/7/20 8:07,15.96,47369.5,30.8146
336,3/7/20 8:07,15.96,47361.2,30.8086
336,3/7/20 8:07,15.96,47381.9,30.8236
336,3/7/20 8:07,15.96,47414.9,30.8477
336,3/7/20 8:07,15.97,47371.2,30.8159
336,3/7/20 8:07,15.97,47391.8,30.8309
336,3/7/20 8:08,15.96,47348.8,30.7995
336,3/7/20 8:08,15.96,47369.5,30.8146
336,3/7/20 8:08,15.96,47328.2,30.7846
336,3/7/20 8:08,15.97,47437.4,30.864
336,3/7/20 8:08,15.97,47412.6,30.8459
336,3/7/20 8:08,15.96,47361.2,30.8086
336,3/7/20 8:09,15.97,47383.5,30.8248
336,3/7/20 8:09,15.97,47350.5,30.8008
336,3/7/20 8:09,15.96,47402.5,30.8386
336,3/7/20 8:09,15.97,47362.9,30.8098
336,3/7/20 8:09,15.97,47362.9,30.8098
336,3/7/20 8:09,15.96,47414.9,30.8477
336,3/7/20 8:10,15.96,47361.2,30.8086
336,3/7/20 8:10,15.96,47402.5,30.8386
336,3/7/20 8:10,15.96,48349.4,31.5289
336,3/7/20 8:10,15.97,48317.1,31.5053
336,3/7/20 8:10,15.97,48295.8,31.4897
336,3/7/20 8:10,15.96,48306.7,31.4977
336,3/7/20 8:11,15.96,48340.9,31.5226
336,3/7/20 8:11,15.96,48349.4,31.5289
336,3/7/20 8:11,15.96,48328,31.5132
336,3/7/20 8:11,15.97,48338.5,31.5209
336,3/7/20 8:11,15.96,48340.9,31.5226
336,3/7/20 8:11,15.96,48293.8,31.4882
336,3/7/20 8:12,15.96,48319.4,31.507
336,3/7/20 8:12,15.96,48306.7,31.4977
336,3/7/20 8:12,15.96,48298.1,31.4914
336,3/7/20 8:12,15.96,48306.7,31.4977
336,3/7/20 8:12,15.96,48306.7,31.4977
336,3/7/20 8:12,15.96,48349.4,31.5289
336,3/7/20 8:13,15.96,48285.2,31.482
336,3/7/20 8:13,15.97,48295.8,31.4897
336,3/7/20 8:13,15.96,48306.7,31.4977
336,3/7/20 8:13,15.96,48349.4,31.5289
336,3/7/20 8:13,15.96,48306.7,31.4977
336,3/7/20 8:13,15.96,48332.3,31.5164
336,3/7/20 8:14,15.96,48306.7,31.4977
336,3/7/20 8:14,15.96,48319.4,31.507
336,3/7/20 8:14,15.97,48295.8,31.4897
336,3/7/20 8:14,15.96,48328,31.5132
336,3/7/20 8:14,15.97,48274.4,31.4741
336,3/7/20 8:14,15.96,48340.9,31.5226
336,3/7/20 8:15,15.97,48321.4,31.5085
336,3/7/20 8:15,15.96,48306.7,31.4977
336,3/7/20 8:15,15.96,48306.7,31.4977
336,3/7/20 8:15,15.96,48310.9,31.5007
336,3/7/20 8:15,15.97,48253,31.4585
336,3/7/20 8:15,15.97,48308.6,31.499
336,3/7/20 8:16,15.96,48276.7,31.4758
336,3/7/20 8:16,15.96,48332.3,31.5164
336,3/7/20 8:16,15.96,48298.1,31.4914
336,3/7/20 8:16,15.97,48253,31.4585
336,3/7/20 8:16,15.97,48265.8,31.4678
336,3/7/20 8:16,15.97,48330,31.5147
336,3/7/20 8:17,15.96,48319.4,31.507
336,3/7/20 8:17,15.97,48287.2,31.4835
336,3/7/20 8:17,15.96,48332.3,31.5164
336,3/7/20 8:17,15.96,48319.4,31.507
336,3/7/20 8:17,15.97,48253,31.4585
336,3/7/20 8:17,15.96,48319.4,31.507
336,3/7/20 8:18,15.96,48310.9,31.5007
336,3/7/20 8:18,15.96,48263.9,31.4664
336,3/7/20 8:18,15.96,48298.1,31.4914
336,3/7/20 8:18,15.96,48319.4,31.507
336,3/7/20 8:18,15.96,48340.9,31.5226
336,3/7/20 8:18,15.97,48308.6,31.499
336,3/7/20 8:19,15.96,48332.3,31.5164
336,3/7/20 8:19,15.97,48274.4,31.4741
336,3/7/20 8:19,15.96,48298.1,31.4914
336,3/7/20 8:19,15.96,48319.4,31.507
336,3/7/20 8:19,15.96,48285.2,31.482
336,3/7/20 8:19,15.96,48310.9,31.5007
336,3/7/20 8:20,15.96,48332.3,31.5164
336,3/7/20 8:20,15.96,48332.3,31.5164
336,3/7/20 8:20,15.96,48319.4,31.507
336,3/7/20 8:20,15.96,48298.1,31.4914
336,3/7/20 8:20,15.96,48285.2,31.482
336,3/7/20 8:20,15.96,48319.4,31.507
336,3/7/20 8:21,15.96,48276.7,31.4758
336,3/7/20 8:21,15.96,48332.3,31.5164
336,3/7/20 8:21,15.96,48310.9,31.5007
336,3/7/20 8:21,15.96,48319.4,31.507
336,3/7/20 8:21,15.97,48321.4,31.5085
336,3/7/20 8:21,15.97,48265.8,31.4678
336,3/7/20 8:22,15.96,48340.9,31.5226
336,3/7/20 8:22,15.96,48332.3,31.5164
336,3/7/20 8:22,15.96,48285.2,31.482
336,3/7/20 8:22,15.96,48332.3,31.5164
336,3/7/20 8:22,15.96,48340.9,31.5226
336,3/7/20 8:22,15.96,48298.1,31.4914
336,3/7/20 8:23,15.96,48332.3,31.5164
336,3/7/20 8:23,15.96,48310.9,31.5007
336,3/7/20 8:23,15.96,48310.9,31.5007
336,3/7/20 8:23,15.96,48285.2,31.482
336,3/7/20 8:23,15.96,48285.2,31.482
336,3/7/20 8:23,15.96,48310.9,31.5007
336,3/7/20 8:24,15.96,48298.1,31.4914
336,3/7/20 8:24,15.96,48298.1,31.4914
336,3/7/20 8:24,15.96,48340.9,31.5226
336,3/7/20 8:24,15.96,48285.2,31.482
336,3/7/20 8:24,15.96,48310.9,31.5007
336,3/7/20 8:24,15.96,48285.2,31.482
336,3/7/20 8:25,15.96,48310.9,31.5007
336,3/7/20 8:25,15.96,48285.2,31.482
336,3/7/20 8:25,15.95,48321.7,31.5087
336,3/7/20 8:25,15.96,48285.2,31.482
336,3/7/20 8:25,15.96,48298.1,31.4914
336,3/7/20 8:25,15.96,48298.1,31.4914
336,3/7/20 8:26,15.96,48285.2,31.482
336,3/7/20 8:26,15.96,48285.2,31.482
336,3/7/20 8:26,15.96,48298.1,31.4914
336,3/7/20 8:26,15.96,48285.2,31.482
336,3/7/20 8:26,15.96,48319.4,31.507
336,3/7/20 8:26,15.96,48353.6,31.532
336,3/7/20 8:27,15.96,48319.4,31.507
336,3/7/20 8:27,15.96,48310.9,31.5007
336,3/7/20 8:27,15.95,48309,31.4993
336,3/7/20 8:27,15.96,48285.2,31.482
336,3/7/20 8:27,15.96,48298.1,31.4914
336,3/7/20 8:27,15.96,48310.9,31.5007
336,3/7/20 8:28,15.96,48340.9,31.5226
336,3/7/20 8:28,15.96,48332.3,31.5164
336,3/7/20 8:28,15.96,48263.9,31.4664
336,3/7/20 8:28,15.96,48263.9,31.4664
336,3/7/20 8:28,15.96,48298.1,31.4914
336,3/7/20 8:28,15.97,48300,31.4928
336,3/7/20 8:29,15.96,48310.9,31.5007
336,3/7/20 8:29,15.96,48345.1,31.5257
336,3/7/20 8:29,15.96,48332.3,31.5164
336,3/7/20 8:29,15.96,48276.7,31.4758
336,3/7/20 8:29,15.96,48242.6,31.4509
336,3/7/20 8:29,15.96,48276.7,31.4758
336,3/7/20 8:30,15.96,48332.3,31.5164
336,3/7/20 8:30,15.97,48274.4,31.4741
336,3/7/20 8:30,15.96,48332.3,31.5164
336,3/7/20 8:30,15.96,48310.9,31.5007
336,3/7/20 8:30,15.96,48298.1,31.4914
336,3/7/20 8:30,15.96,48285.2,31.482
336,3/7/20 8:31,15.96,48298.1,31.4914
336,3/7/20 8:31,15.96,48289.6,31.4852
336,3/7/20 8:31,15.96,48242.6,31.4509
336,3/7/20 8:31,15.96,48310.9,31.5007
336,3/7/20 8:31,15.96,48276.7,31.4758
336,3/7/20 8:31,15.96,48289.6,31.4852
336,3/7/20 8:32,15.96,48319.4,31.507
336,3/7/20 8:32,15.96,48298.1,31.4914
336,3/7/20 8:32,15.96,48323.8,31.5101
336,3/7/20 8:32,15.96,48323.8,31.5101
336,3/7/20 8:32,15.96,48332.3,31.5164
336,3/7/20 8:32,15.96,48289.6,31.4852
336,3/7/20 8:33,15.96,48298.1,31.4914
336,3/7/20 8:33,15.96,48268.1,31.4695
336,3/7/20 8:33,15.96,48310.9,31.5007
336,3/7/20 8:33,15.96,48310.9,31.5007
336,3/7/20 8:33,15.96,48298.1,31.4914
336,3/7/20 8:33,15.96,48298.1,31.4914
336,3/7/20 8:34,15.96,48268.1,31.4695
336,3/7/20 8:34,15.97,48321.4,31.5085
336,3/7/20 8:34,15.96,48289.6,31.4852
336,3/7/20 8:34,15.97,48265.8,31.4678
336,3/7/20 8:34,15.96,48310.9,31.5007
336,3/7/20 8:34,15.96,48310.9,31.5007
336,3/7/20 8:35,15.96,48276.7,31.4758
336,3/7/20 8:35,15.96,48289.6,31.4852
336,3/7/20 8:35,15.96,48276.7,31.4758
336,3/7/20 8:35,15.96,48298.1,31.4914
336,3/7/20 8:35,15.96,48323.8,31.5101
336,3/7/20 8:35,15.96,48276.7,31.4758
336,3/7/20 8:36,15.96,48323.8,31.5101
336,3/7/20 8:36,15.97,48321.4,31.5085
336,3/7/20 8:36,15.96,48298.1,31.4914
336,3/7/20 8:36,15.96,48289.6,31.4852
336,3/7/20 8:36,15.96,48255.3,31.4602
336,3/7/20 8:36,15.96,48298.1,31.4914
336,3/7/20 8:37,15.96,48289.6,31.4852
336,3/7/20 8:37,15.96,48268.1,31.4695
336,3/7/20 8:37,15.96,48298.1,31.4914
336,3/7/20 8:37,15.96,48298.1,31.4914
336,3/7/20 8:37,15.96,48298.1,31.4914
336,3/7/20 8:37,15.96,48289.6,31.4852
336,3/7/20 8:38,15.96,48268.1,31.4695
336,3/7/20 8:38,15.96,48332.3,31.5164
336,3/7/20 8:38,15.96,48323.8,31.5101
336,3/7/20 8:38,15.96,48298.1,31.4914
336,3/7/20 8:38,15.96,48289.6,31.4852
336,3/7/20 8:38,15.96,48298.1,31.4914
336,3/7/20 8:39,15.96,48268.1,31.4695
336,3/7/20 8:39,15.96,48276.7,31.4758
336,3/7/20 8:39,15.96,48246.8,31.454
336,3/7/20 8:39,15.96,48276.7,31.4758
336,3/7/20 8:39,15.96,48276.7,31.4758
336,3/7/20 8:39,15.96,48268.1,31.4695
336,3/7/20 8:40,15.96,48310.9,31.5007
336,3/7/20 8:40,15.96,48276.7,31.4758
336,3/7/20 8:40,15.96,48298.1,31.4914
336,3/7/20 8:40,15.96,48289.6,31.4852
336,3/7/20 8:40,15.96,48310.9,31.5007
336,3/7/20 8:40,15.96,48310.9,31.5007
336,3/7/20 8:41,15.96,48255.3,31.4602
336,3/7/20 8:41,15.96,48276.7,31.4758
336,3/7/20 8:41,15.96,48276.7,31.4758
336,3/7/20 8:41,15.97,48278.7,31.4772
336,3/7/20 8:41,15.96,48268.1,31.4695
336,3/7/20 8:41,15.97,48265.8,31.4678
336,3/7/20 8:42,15.97,48321.4,31.5085
336,3/7/20 8:42,15.97,48265.8,31.4678
336,3/7/20 8:42,15.97,48278.7,31.4772
336,3/7/20 8:42,15.97,48278.7,31.4772
336,3/7/20 8:42,15.97,48300,31.4928
336,3/7/20 8:42,15.96,48298.1,31.4914
336,3/7/20 8:43,15.97,48265.8,31.4678
336,3/7/20 8:43,15.97,48244.5,31.4523
336,3/7/20 8:43,15.96,48268.1,31.4695
336,3/7/20 8:43,15.97,48223.2,31.4367
336,3/7/20 8:43,15.97,48312.9,31.5022
336,3/7/20 8:43,15.97,48235.9,31.446
336,3/7/20 8:44,15.96,48302.3,31.4945
336,3/7/20 8:44,15.96,48289.6,31.4852
336,3/7/20 8:44,15.96,48276.7,31.4758
336,3/7/20 8:44,15.96,48276.7,31.4758
336,3/7/20 8:44,15.97,48244.5,31.4523
