SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/7/20 12:11,15.8,47328.1,30.7845
331,3/7/20 12:11,15.8,47342,30.7946
331,3/7/20 12:11,15.8,47355.9,30.8047
331,3/7/20 12:12,15.8,47355.9,30.8047
331,3/7/20 12:12,15.8,47342,30.7946
331,3/7/20 12:12,15.79,47338.8,30.7923
331,3/7/20 12:12,15.79,47380.6,30.8227
331,3/7/20 12:12,15.8,47342,30.7946
331,3/7/20 12:12,15.8,47393.1,30.8318
331,3/7/20 12:13,15.8,47351.3,30.8014
331,3/7/20 12:13,15.79,47394.5,30.8328
331,3/7/20 12:13,15.8,47328.1,30.7845
331,3/7/20 12:13,15.8,47323.4,30.7811
331,3/7/20 12:13,15.8,47314.1,30.7743
331,3/7/20 12:13,15.8,47342,30.7946
331,3/7/20 12:14,15.8,47369.9,30.8149
331,3/7/20 12:14,15.8,47314.1,30.7743
331,3/7/20 12:14,15.8,47342,30.7946
331,3/7/20 12:14,15.8,47351.3,30.8014
331,3/7/20 12:14,15.8,47369.9,30.8149
331,3/7/20 12:14,15.8,47295.6,30.7608
331,3/7/20 12:15,15.8,47355.9,30.8047
331,3/7/20 12:15,15.8,47286.3,30.7541
331,3/7/20 12:15,15.8,47314.1,30.7743
331,3/7/20 12:15,15.8,47314.1,30.7743
331,3/7/20 12:15,15.8,47342,30.7946
331,3/7/20 12:15,15.81,47331.3,30.7868
331,3/7/20 12:16,15.8,47342,30.7946
331,3/7/20 12:16,15.8,47355.9,30.8047
331,3/7/20 12:16,15.8,47342,30.7946
331,3/7/20 12:16,15.81,47275.6,30.7463
331,3/7/20 12:16,15.8,47342,30.7946
331,3/7/20 12:16,15.81,47303.4,30.7665
331,3/7/20 12:17,15.8,47355.9,30.8047
331,3/7/20 12:17,15.8,47295.6,30.7608
331,3/7/20 12:17,15.8,47309.5,30.7709
331,3/7/20 12:17,15.8,47300.2,30.7642
331,3/7/20 12:17,15.8,47365.2,30.8115
331,3/7/20 12:17,15.81,47317.4,30.7767
331,3/7/20 12:18,15.81,47331.3,30.7868
331,3/7/20 12:18,15.8,47295.6,30.7608
331,3/7/20 12:18,15.8,47369.9,30.8149
331,3/7/20 12:18,15.8,47379.2,30.8217
331,3/7/20 12:18,15.8,47323.4,30.7811
331,3/7/20 12:18,15.8,47309.5,30.7709
331,3/7/20 12:19,15.81,47326.6,30.7834
331,3/7/20 12:19,15.81,47359.2,30.8071
331,3/7/20 12:19,15.8,47286.3,30.7541
331,3/7/20 12:19,15.81,47312.7,30.7733
331,3/7/20 12:19,15.8,47337.3,30.7912
331,3/7/20 12:19,15.8,47337.3,30.7912
331,3/7/20 12:20,15.81,47303.4,30.7665
331,3/7/20 12:20,15.81,47340.6,30.7936
331,3/7/20 12:20,15.81,47326.6,30.7834
331,3/7/20 12:20,15.81,47326.6,30.7834
331,3/7/20 12:20,15.81,47326.6,30.7834
331,3/7/20 12:20,15.81,47326.6,30.7834
331,3/7/20 12:21,15.81,47326.6,30.7834
331,3/7/20 12:21,15.81,47340.6,30.7936
331,3/7/20 12:21,15.81,47340.6,30.7936
331,3/7/20 12:21,15.81,47284.9,30.7531
331,3/7/20 12:21,15.81,47284.9,30.7531
331,3/7/20 12:21,15.81,47298.8,30.7632
331,3/7/20 12:22,15.81,47326.6,30.7834
331,3/7/20 12:22,15.81,47312.7,30.7733
331,3/7/20 12:22,15.81,47312.7,30.7733
331,3/7/20 12:22,15.81,47298.8,30.7632
331,3/7/20 12:22,15.81,47312.7,30.7733
331,3/7/20 12:22,15.81,47326.6,30.7834
331,3/7/20 12:23,15.83,47291.4,30.7578
331,3/7/20 12:23,15.81,47340.6,30.7936
331,3/7/20 12:23,15.83,47305.3,30.7679
331,3/7/20 12:23,15.83,47319.3,30.7781
331,3/7/20 12:23,15.83,47333.2,30.7882
331,3/7/20 12:23,15.81,47312.7,30.7733
331,3/7/20 12:24,15.83,47291.4,30.7578
331,3/7/20 12:24,15.83,47319.3,30.7781
331,3/7/20 12:24,15.83,47291.4,30.7578
331,3/7/20 12:24,15.81,47340.6,30.7936
331,3/7/20 12:24,15.83,47347.2,30.7984
331,3/7/20 12:24,15.84,47280.7,30.75
331,3/7/20 12:25,15.84,47280.7,30.75
331,3/7/20 12:25,15.84,47266.8,30.7399
331,3/7/20 12:25,15.83,47314.6,30.7746
331,3/7/20 12:25,15.84,47290,30.7568
331,3/7/20 12:25,15.85,47307.2,30.7693
331,3/7/20 12:25,15.84,47280.7,30.75
331,3/7/20 12:26,15.85,47279.3,30.749
331,3/7/20 12:26,15.85,47279.3,30.749
331,3/7/20 12:26,15.85,47270,30.7423
331,3/7/20 12:26,15.85,47279.3,30.749
331,3/7/20 12:26,15.85,47279.3,30.749
331,3/7/20 12:26,15.85,47265.4,30.7389
331,3/7/20 12:27,15.85,47307.2,30.7693
331,3/7/20 12:27,15.85,47335.1,30.7896
331,3/7/20 12:27,15.86,47268.7,30.7413
331,3/7/20 12:27,15.86,47296.6,30.7616
331,3/7/20 12:27,15.86,47282.6,30.7514
331,3/7/20 12:27,15.86,47310.4,30.7717
331,3/7/20 12:28,15.86,47282.6,30.7514
331,3/7/20 12:28,15.86,47282.6,30.7514
331,3/7/20 12:28,15.86,47282.6,30.7514
331,3/7/20 12:28,15.86,47282.6,30.7514
331,3/7/20 12:28,15.86,47310.4,30.7717
331,3/7/20 12:28,15.86,47236.2,30.7176
331,3/7/20 12:29,15.86,47282.6,30.7514
331,3/7/20 12:29,15.86,47254.8,30.7312
331,3/7/20 12:29,15.86,47296.6,30.7616
331,3/7/20 12:29,15.88,47303.1,30.7663
331,3/7/20 12:29,15.89,47264.6,30.7383
331,3/7/20 12:29,15.89,47250.6,30.7281
331,3/7/20 12:30,15.88,47261.2,30.7359
331,3/7/20 12:30,15.89,47250.6,30.7281
331,3/7/20 12:30,15.88,47317,30.7764
331,3/7/20 12:30,15.88,47303.1,30.7663
331,3/7/20 12:30,15.9,47305,30.7677
331,3/7/20 12:30,15.9,47239.9,30.7204
331,3/7/20 12:31,15.89,47236.7,30.718
331,3/7/20 12:31,15.88,47275.2,30.746
331,3/7/20 12:31,15.89,47250.6,30.7281
331,3/7/20 12:31,15.89,47278.5,30.7484
331,3/7/20 12:31,15.9,47221.5,30.7069
331,3/7/20 12:31,15.9,47253.9,30.7305
331,3/7/20 12:32,15.91,47238.6,30.7194
331,3/7/20 12:32,15.9,47305,30.7677
331,3/7/20 12:32,15.9,47277.1,30.7474
331,3/7/20 12:32,15.9,47295.7,30.7609
331,3/7/20 12:32,15.89,47306.3,30.7687
331,3/7/20 12:32,15.9,47239.9,30.7204
331,3/7/20 12:33,15.9,47249.2,30.7271
331,3/7/20 12:33,15.9,47295.7,30.7609
331,3/7/20 12:33,15.89,47278.5,30.7484
331,3/7/20 12:33,15.89,47264.6,30.7383
331,3/7/20 12:33,15.89,47292.5,30.7586
331,3/7/20 12:33,15.89,47278.5,30.7484
331,3/7/20 12:34,15.89,47278.5,30.7484
331,3/7/20 12:34,15.89,47315.6,30.7754
331,3/7/20 12:34,15.89,47306.3,30.7687
331,3/7/20 12:34,15.89,47250.6,30.7281
331,3/7/20 12:34,15.9,47239.9,30.7204
331,3/7/20 12:34,15.89,47287.8,30.7551
331,3/7/20 12:35,15.89,47259.9,30.7349
331,3/7/20 12:35,15.9,47249.2,30.7271
331,3/7/20 12:35,15.89,47287.8,30.7551
331,3/7/20 12:35,15.9,47295.7,30.7609
331,3/7/20 12:35,15.9,47221.5,30.7069
331,3/7/20 12:35,15.9,47249.2,30.7271
331,3/7/20 12:36,15.91,47238.6,30.7194
331,3/7/20 12:36,15.9,47267.8,30.7406
331,3/7/20 12:36,15.91,47266.4,30.7396
331,3/7/20 12:36,15.9,47295.7,30.7609
331,3/7/20 12:36,15.9,47221.5,30.7069
331,3/7/20 12:36,15.9,47291.1,30.7576
331,3/7/20 12:37,15.9,47263.2,30.7373
331,3/7/20 12:37,15.9,47263.2,30.7373
331,3/7/20 12:37,15.91,47266.4,30.7396
331,3/7/20 12:37,15.91,47238.6,30.7194
331,3/7/20 12:37,15.91,47280.4,30.7498
331,3/7/20 12:37,15.91,47252.6,30.7296
331,3/7/20 12:38,15.9,47263.2,30.7373
331,3/7/20 12:38,15.9,47277.1,30.7474
331,3/7/20 12:38,15.91,47308.3,30.7701
331,3/7/20 12:38,15.9,47263.2,30.7373
331,3/7/20 12:38,15.91,47224.7,30.7093
331,3/7/20 12:38,15.91,47229.3,30.7126
331,3/7/20 12:39,15.91,47238.6,30.7194
331,3/7/20 12:39,15.91,47252.6,30.7296
331,3/7/20 12:39,15.91,47238.6,30.7194
331,3/7/20 12:39,15.91,47280.4,30.7498
331,3/7/20 12:39,15.91,47266.4,30.7396
331,3/7/20 12:39,15.93,47212.7,30.7006
331,3/7/20 12:40,15.91,47252.6,30.7296
331,3/7/20 12:40,15.93,47259.1,30.7343
331,3/7/20 12:40,15.91,47280.4,30.7498
331,3/7/20 12:40,15.93,47217.3,30.7039
331,3/7/20 12:40,15.91,47238.6,30.7194
331,3/7/20 12:40,15.91,47294.3,30.7599
331,3/7/20 12:41,15.91,47266.4,30.7396
331,3/7/20 12:41,15.91,47252.6,30.7296
331,3/7/20 12:41,15.91,47280.4,30.7498
331,3/7/20 12:41,15.91,47169.1,30.6689
331,3/7/20 12:41,15.91,47266.4,30.7396
331,3/7/20 12:41,15.91,47252.6,30.7296
331,3/7/20 12:42,15.93,47203.4,30.6938
331,3/7/20 12:42,15.91,47224.7,30.7093
331,3/7/20 12:42,15.91,47234,30.7161
331,3/7/20 12:42,15.91,47280.4,30.7498
331,3/7/20 12:42,15.91,47294.3,30.7599
331,3/7/20 12:42,15.91,47280.4,30.7498
331,3/7/20 12:43,15.91,47252.6,30.7296
331,3/7/20 12:43,15.91,47238.6,30.7194
331,3/7/20 12:43,15.9,47249.2,30.7271
331,3/7/20 12:43,15.91,47294.3,30.7599
331,3/7/20 12:43,15.91,47252.6,30.7296
331,3/7/20 12:43,15.91,47224.7,30.7093
331,3/7/20 12:44,15.91,47210.9,30.6992
331,3/7/20 12:44,15.91,47252.6,30.7296
331,3/7/20 12:44,15.91,47289.7,30.7566
331,3/7/20 12:44,15.91,47266.4,30.7396
331,3/7/20 12:44,15.91,47280.4,30.7498
331,3/7/20 12:44,15.9,47244.6,30.7238
331,3/7/20 12:45,15.91,47252.6,30.7296
331,3/7/20 12:45,15.91,47252.6,30.7296
331,3/7/20 12:45,15.91,47224.7,30.7093
331,3/7/20 12:45,15.93,47212.7,30.7006
331,3/7/20 12:45,15.93,47240.6,30.7208
331,3/7/20 12:45,15.93,47203.4,30.6938
331,3/7/20 12:46,15.93,47231.3,30.7141
331,3/7/20 12:46,15.93,47171,30.6702
331,3/7/20 12:46,15.93,47259.1,30.7343
331,3/7/20 12:46,15.93,47240.6,30.7208
331,3/7/20 12:46,15.94,47202.1,30.6928
331,3/7/20 12:46,15.93,47287,30.7546
331,3/7/20 12:47,15.94,47234.5,30.7164
331,3/7/20 12:47,15.93,47212.7,30.7006
331,3/7/20 12:47,15.94,47202.1,30.6928
331,3/7/20 12:47,15.93,47217.3,30.7039
331,3/7/20 12:47,15.91,47220,30.7059
331,3/7/20 12:47,15.94,47202.1,30.6928
331,3/7/20 12:48,15.94,47202.1,30.6928
331,3/7/20 12:48,15.94,47243.8,30.7232
331,3/7/20 12:48,15.93,47240.6,30.7208
331,3/7/20 12:48,15.94,47216,30.7029
331,3/7/20 12:48,15.94,47206.7,30.6962
331,3/7/20 12:48,15.94,47257.8,30.7333
331,3/7/20 12:49,15.94,47313.5,30.7738
331,3/7/20 12:49,15.94,47248.5,30.7266
331,3/7/20 12:49,15.95,47219.3,30.7054
331,3/7/20 12:49,15.94,47229.9,30.7131
331,3/7/20 12:49,15.95,47247.1,30.7256
331,3/7/20 12:49,15.95,47205.3,30.6952
331,3/7/20 12:50,15.95,47219.3,30.7054
331,3/7/20 12:50,15.94,47216,30.7029
331,3/7/20 12:50,15.94,47188.1,30.6827
331,3/7/20 12:50,15.95,47275,30.7458
331,3/7/20 12:50,15.94,47220.7,30.7063
331,3/7/20 12:50,15.95,47205.3,30.6952
331,3/7/20 12:51,15.96,47222.5,30.7077
331,3/7/20 12:51,15.95,47191.5,30.6851
331,3/7/20 12:51,15.95,47191.5,30.6851
331,3/7/20 12:51,15.95,47205.3,30.6952
331,3/7/20 12:51,15.95,47233.2,30.7154
331,3/7/20 12:51,15.96,47222.5,30.7077
331,3/7/20 12:52,15.96,47236.5,30.7179
331,3/7/20 12:52,15.94,47229.9,30.7131
331,3/7/20 12:52,15.96,47222.5,30.7077
331,3/7/20 12:52,15.96,47250.4,30.7279
331,3/7/20 12:52,15.95,47247.1,30.7256
331,3/7/20 12:52,15.96,47194.7,30.6875
331,3/7/20 12:53,15.96,47208.7,30.6976
331,3/7/20 12:53,15.96,47208.7,30.6976
331,3/7/20 12:53,15.95,47205.3,30.6952
331,3/7/20 12:53,15.95,47233.2,30.7154
331,3/7/20 12:53,15.96,47264.3,30.7381
331,3/7/20 12:53,15.96,47208.7,30.6976
331,3/7/20 12:54,15.96,47208.7,30.6976
331,3/7/20 12:54,15.96,47194.7,30.6875
331,3/7/20 12:54,15.98,47229.1,30.7125
331,3/7/20 12:54,15.96,47222.5,30.7077
331,3/7/20 12:54,15.96,47208.7,30.6976
331,3/7/20 12:54,15.96,47236.5,30.7179
331,3/7/20 12:55,15.96,47194.7,30.6875
331,3/7/20 12:55,15.96,47208.7,30.6976
331,3/7/20 12:55,15.96,47222.5,30.7077
331,3/7/20 12:55,15.96,47259.6,30.7347
331,3/7/20 12:55,15.98,47182.7,30.6788
331,3/7/20 12:55,15.96,47236.5,30.7179
331,3/7/20 12:56,15.98,47187.4,30.6822
331,3/7/20 12:56,15.98,47238.4,30.7192
331,3/7/20 12:56,15.98,47182.7,30.6788
331,3/7/20 12:56,15.98,47215.2,30.7024
331,3/7/20 12:56,15.98,47229.1,30.7125
331,3/7/20 12:56,15.96,47194.7,30.6875
331,3/7/20 12:57,15.98,47187.4,30.6822
331,3/7/20 12:57,15.99,47176.8,30.6745
331,3/7/20 12:57,15.99,47190.7,30.6845
331,3/7/20 12:57,15.98,47238.4,30.7192
331,3/7/20 12:57,15.98,47229.1,30.7125
331,3/7/20 12:57,15.98,47182.7,30.6788
331,3/7/20 12:58,15.99,47199.9,30.6913
331,3/7/20 12:58,15.99,47204.6,30.6947
331,3/7/20 12:58,15.99,47213.9,30.7014
331,3/7/20 12:58,15.99,47172.1,30.671
331,3/7/20 12:58,15.99,47186.1,30.6812
331,3/7/20 12:58,15.99,47213.9,30.7014
331,3/7/20 12:59,15.99,47218.5,30.7047
331,3/7/20 12:59,15.99,47186.1,30.6812
331,3/7/20 12:59,15.99,47218.5,30.7047
331,3/7/20 12:59,15.99,47199.9,30.6913
331,3/7/20 12:59,15.99,47218.5,30.7047
331,3/7/20 12:59,15.99,47213.9,30.7014
331,3/7/20 13:00,16,47189.3,30.6835
331,3/7/20 13:00,16,47175.5,30.6735
331,3/7/20 13:00,16,47133.7,30.6431
331,3/7/20 13:00,16,47217.1,30.7038
331,3/7/20 13:00,16,47189.3,30.6835
331,3/7/20 13:00,16,47217.1,30.7038
331,3/7/20 13:01,16.01,47262.3,30.7366
331,3/7/20 13:01,16,47180,30.6768
331,3/7/20 13:01,16,47207.8,30.697
331,3/7/20 13:01,16,47189.3,30.6835
331,3/7/20 13:01,16,47189.3,30.6835
331,3/7/20 13:01,15.99,47213.9,30.7014
331,3/7/20 13:02,16,47147.7,30.6533
331,3/7/20 13:02,16,47175.5,30.6735
331,3/7/20 13:02,16,47217.1,30.7038
331,3/7/20 13:02,16,47203.3,30.6937
331,3/7/20 13:02,16,47189.3,30.6835
331,3/7/20 13:02,16.01,47150.9,30.6556
331,3/7/20 13:03,16.01,47220.4,30.7062
331,3/7/20 13:03,16,47217.1,30.7038
331,3/7/20 13:03,16.01,47164.9,30.6658
331,3/7/20 13:03,16.01,47137.1,30.6456
331,3/7/20 13:03,16.01,47206.5,30.696
331,3/7/20 13:03,16.01,47178.7,30.6758
331,3/7/20 13:04,16,47217.1,30.7038
331,3/7/20 13:04,16,47189.3,30.6835
331,3/7/20 13:04,16.01,47178.7,30.6758
331,3/7/20 13:04,16,47189.3,30.6835
331,3/7/20 13:04,16.01,47178.7,30.6758
331,3/7/20 13:04,16.01,47164.9,30.6658
331,3/7/20 13:05,16.01,47192.7,30.686
331,3/7/20 13:05,16.01,47150.9,30.6556
331,3/7/20 13:05,16.01,47220.4,30.7062
331,3/7/20 13:05,16.01,47220.4,30.7062
331,3/7/20 13:05,16.01,47234.4,30.7163
331,3/7/20 13:05,16.01,47178.7,30.6758
331,3/7/20 13:06,16.01,47188,30.6826
331,3/7/20 13:06,16,47175.5,30.6735
331,3/7/20 13:06,16.01,47215.9,30.7029
331,3/7/20 13:06,16.01,47178.7,30.6758
331,3/7/20 13:06,16.01,47150.9,30.6556
331,3/7/20 13:06,16.01,47146.3,30.6523
331,3/7/20 13:07,16.03,47157.5,30.6604
331,3/7/20 13:07,16.03,47129.7,30.6402
331,3/7/20 13:07,16.03,47152.9,30.6571
331,3/7/20 13:07,16.03,47194.6,30.6874
331,3/7/20 13:07,16.03,47143.6,30.6503
331,3/7/20 13:07,16.04,47133,30.6426
331,3/7/20 13:08,16.03,47185.3,30.6806
331,3/7/20 13:08,16.03,47171.4,30.6705
331,3/7/20 13:08,16.03,47157.5,30.6604
331,3/7/20 13:08,16.04,47091.3,30.6123
331,3/7/20 13:08,16.03,47166.7,30.6671
331,3/7/20 13:08,16.03,47129.7,30.6402
331,3/7/20 13:09,16.01,47150.9,30.6556
331,3/7/20 13:09,16.03,47213.2,30.7009
331,3/7/20 13:09,16.03,47194.6,30.6874
331,3/7/20 13:09,16.01,47215.9,30.7029
331,3/7/20 13:09,16.01,47164.9,30.6658
331,3/7/20 13:09,16.04,47170.1,30.6696
331,3/7/20 13:10,16.03,47166.7,30.6671
331,3/7/20 13:10,16.03,47166.7,30.6671
331,3/7/20 13:10,16.04,47156.1,30.6594
331,3/7/20 13:10,16.05,47145.5,30.6517
331,3/7/20 13:10,16.04,47170.1,30.6696
331,3/7/20 13:10,16.04,47184,30.6797
331,3/7/20 13:11,16.04,47105.3,30.6224
331,3/7/20 13:11,16.04,47156.1,30.6594
331,3/7/20 13:11,16.03,47152.9,30.6571
331,3/7/20 13:11,16.03,47152.9,30.6571
331,3/7/20 13:11,16.04,47156.1,30.6594
331,3/7/20 13:11,16.04,47128.4,30.6392
331,3/7/20 13:12,16.04,47156.1,30.6594
331,3/7/20 13:12,16.04,47142.3,30.6494
331,3/7/20 13:12,16.04,47225.8,30.7101
331,3/7/20 13:12,16.04,47211.8,30.6999
331,3/7/20 13:12,16.04,47211.8,30.6999
331,3/7/20 13:12,16.04,47156.1,30.6594
331,3/7/20 13:13,16.05,47131.7,30.6417
331,3/7/20 13:13,16.05,47159.5,30.6619
331,3/7/20 13:13,16.05,47159.5,30.6619
331,3/7/20 13:13,16.05,47159.5,30.6619
331,3/7/20 13:13,16.06,47134.9,30.644
331,3/7/20 13:13,16.05,47173.4,30.672
331,3/7/20 13:14,16.05,47131.7,30.6417
331,3/7/20 13:14,16.05,47173.4,30.672
331,3/7/20 13:14,16.05,47103.9,30.6215
331,3/7/20 13:14,16.04,47170.1,30.6696
331,3/7/20 13:14,16.05,47201.2,30.6922
331,3/7/20 13:14,16.05,47145.5,30.6517
331,3/7/20 13:15,16.06,47162.8,30.6643
331,3/7/20 13:15,16.06,47148.9,30.6541
331,3/7/20 13:15,16.06,47190.6,30.6845
331,3/7/20 13:15,16.06,47176.6,30.6743
331,3/7/20 13:15,16.06,47148.9,30.6541
331,3/7/20 13:15,16.08,47141.6,30.6489
331,3/7/20 13:16,16.06,47162.8,30.6643
331,3/7/20 13:16,16.08,47099.9,30.6186
331,3/7/20 13:16,16.06,47148.9,30.6541
331,3/7/20 13:16,16.06,47148.9,30.6541
331,3/7/20 13:16,16.08,47155.4,30.6589
331,3/7/20 13:16,16.08,47183.3,30.6792
331,3/7/20 13:17,16.08,47136.9,30.6455
331,3/7/20 13:17,16.06,47176.6,30.6743
331,3/7/20 13:17,16.08,47164.7,30.6656
331,3/7/20 13:17,16.08,47109.2,30.6253
331,3/7/20 13:17,16.08,47109.2,30.6253
331,3/7/20 13:17,16.08,47155.4,30.6589
331,3/7/20 13:18,16.08,47127.7,30.6387
331,3/7/20 13:18,16.08,47127.7,30.6387
331,3/7/20 13:18,16.08,47109.2,30.6253
331,3/7/20 13:18,16.08,47164.7,30.6656
331,3/7/20 13:18,16.08,47086,30.6084
331,3/7/20 13:18,16.08,47113.7,30.6286
331,3/7/20 13:19,16.09,47172.7,30.6715
331,3/7/20 13:19,16.08,47109.2,30.6253
331,3/7/20 13:19,16.06,47148.9,30.6541
331,3/7/20 13:19,16.06,47158.1,30.6609
331,3/7/20 13:19,16.06,47107.2,30.6238
331,3/7/20 13:19,16.06,47130.4,30.6407
331,3/7/20 13:20,16.06,47172.1,30.671
331,3/7/20 13:20,16.06,47121.1,30.634
331,3/7/20 13:20,16.08,47136.9,30.6455
331,3/7/20 13:20,16.08,47067.5,30.595
331,3/7/20 13:20,16.08,47127.7,30.6387
331,3/7/20 13:20,16.08,47086,30.6084
331,3/7/20 13:21,16.08,47109.2,30.6253
331,3/7/20 13:21,16.08,47123,30.6353
331,3/7/20 13:21,16.08,47095.2,30.6152
331,3/7/20 13:21,16.08,47067.5,30.595
331,3/7/20 13:21,16.06,47107.2,30.6238
331,3/7/20 13:21,16.09,47084.7,30.6075
331,3/7/20 13:22,16.08,47086,30.6084
331,3/7/20 13:22,16.08,47150.9,30.6556
331,3/7/20 13:22,16.09,47075.4,30.6007
331,3/7/20 13:22,16.08,47136.9,30.6455
331,3/7/20 13:22,16.09,47098.6,30.6176
331,3/7/20 13:22,16.08,47099.9,30.6186
331,3/7/20 13:23,16.08,47123,30.6353
331,3/7/20 13:23,16.09,47126.3,30.6378
331,3/7/20 13:23,16.08,47123,30.6353
331,3/7/20 13:23,16.08,47123,30.6353
331,3/7/20 13:23,16.09,47084.7,30.6075
331,3/7/20 13:23,16.1,47143.5,30.6502
331,3/7/20 13:24,16.1,47088,30.6099
331,3/7/20 13:24,16.1,47088,30.6099
331,3/7/20 13:24,16.09,47112.4,30.6276
331,3/7/20 13:24,16.09,47140.3,30.6479
331,3/7/20 13:24,16.09,47140.3,30.6479
331,3/7/20 13:24,16.09,47126.3,30.6378
331,3/7/20 13:25,16.08,47123,30.6353
331,3/7/20 13:25,16.09,47056.9,30.5873
331,3/7/20 13:25,16.09,47140.3,30.6479
331,3/7/20 13:25,16.09,47112.4,30.6276
331,3/7/20 13:25,16.08,47109.2,30.6253
331,3/7/20 13:25,16.08,47136.9,30.6455
331,3/7/20 13:26,16.1,47060.3,30.5897
331,3/7/20 13:26,16.09,47112.4,30.6276
331,3/7/20 13:26,16.09,47112.4,30.6276
331,3/7/20 13:26,16.08,47095.2,30.6152
331,3/7/20 13:26,16.09,47098.6,30.6176
331,3/7/20 13:26,16.09,47126.3,30.6378
331,3/7/20 13:27,16.08,47123,30.6353
331,3/7/20 13:27,16.09,47126.3,30.6378
331,3/7/20 13:27,16.1,47101.8,30.6199
331,3/7/20 13:27,16.09,47098.6,30.6176
331,3/7/20 13:27,16.1,47138.9,30.6469
331,3/7/20 13:27,16.1,47115.8,30.6301
331,3/7/20 13:28,16.1,47101.8,30.6199
331,3/7/20 13:28,16.1,47171.4,30.6705
331,3/7/20 13:28,16.1,47101.8,30.6199
331,3/7/20 13:28,16.11,47119.1,30.6325
331,3/7/20 13:28,16.11,47045,30.5786
331,3/7/20 13:28,16.11,47100.5,30.619
331,3/7/20 13:29,16.11,47072.8,30.5988
331,3/7/20 13:29,16.1,47111.1,30.6267
331,3/7/20 13:29,16.1,47129.7,30.6402
331,3/7/20 13:29,16.1,47074.1,30.5998
331,3/7/20 13:29,16.1,47111.1,30.6267
331,3/7/20 13:29,16.1,47083.3,30.6065
331,3/7/20 13:30,16.1,47088,30.6099
331,3/7/20 13:30,16.09,47112.4,30.6276
331,3/7/20 13:30,16.09,47084.7,30.6075
331,3/7/20 13:30,16.1,47074.1,30.5998
331,3/7/20 13:30,16.11,47100.5,30.619
331,3/7/20 13:30,16.1,47097.3,30.6166
331,3/7/20 13:31,16.1,47111.1,30.6267
331,3/7/20 13:31,16.1,47138.9,30.6469
331,3/7/20 13:31,16.1,47138.9,30.6469
331,3/7/20 13:31,16.1,47083.3,30.6065
331,3/7/20 13:31,16.1,47111.1,30.6267
331,3/7/20 13:31,16.1,47138.9,30.6469
331,3/7/20 13:32,16.09,47121.7,30.6344
331,3/7/20 13:32,16.09,47112.4,30.6276
331,3/7/20 13:32,16.09,47107.8,30.6243
331,3/7/20 13:32,16.09,47093.9,30.6142
331,3/7/20 13:32,16.08,47123,30.6353
331,3/7/20 13:32,16.08,47067.5,30.595
331,3/7/20 13:33,16.08,47104.5,30.6219
331,3/7/20 13:33,16.06,47116.4,30.6305
331,3/7/20 13:33,16.06,47130.4,30.6407
331,3/7/20 13:33,16.06,47172.1,30.671
331,3/7/20 13:33,16.05,47113.2,30.6282
331,3/7/20 13:33,16.05,47141,30.6484
331,3/7/20 13:34,16.04,47096,30.6157
331,3/7/20 13:34,16.04,47096,30.6157
331,3/7/20 13:34,16.05,47127,30.6383
331,3/7/20 13:34,16.04,47109.8,30.6258
331,3/7/20 13:34,16.04,47109.8,30.6258
331,3/7/20 13:34,16.04,47077.5,30.6022
331,3/7/20 13:35,16.04,47137.6,30.646
331,3/7/20 13:35,16.04,47123.8,30.6359
331,3/7/20 13:35,16.04,47068.2,30.5955
331,3/7/20 13:35,16.05,47127,30.6383
331,3/7/20 13:35,16.05,47113.2,30.6282
331,3/7/20 13:35,16.04,47123.8,30.6359
331,3/7/20 13:36,16.05,47154.8,30.6584
331,3/7/20 13:36,16.04,47096,30.6157
331,3/7/20 13:36,16.05,47085.4,30.608
331,3/7/20 13:36,16.05,47057.6,30.5878
331,3/7/20 13:36,16.06,47125.7,30.6373
331,3/7/20 13:36,16.05,47094.7,30.6147
331,3/7/20 13:37,16.06,47102.6,30.6205
331,3/7/20 13:37,16.06,47116.4,30.6305
331,3/7/20 13:37,16.05,47071.5,30.5979
331,3/7/20 13:37,16.05,47113.2,30.6282
331,3/7/20 13:37,16.06,47116.4,30.6305
331,3/7/20 13:37,16.06,47102.6,30.6205
331,3/7/20 13:38,16.06,47070.1,30.5969
331,3/7/20 13:38,16.06,47116.4,30.6305
331,3/7/20 13:38,16.06,47111.9,30.6272
331,3/7/20 13:38,16.05,47071.5,30.5979
331,3/7/20 13:38,16.05,47113.2,30.6282
331,3/7/20 13:38,16.04,47151.6,30.6561
331,3/7/20 13:39,16.04,47109.8,30.6258
331,3/7/20 13:39,16.04,47096,30.6157
331,3/7/20 13:39,16.03,47092.6,30.6133
331,3/7/20 13:39,16.03,47078.8,30.6032
331,3/7/20 13:39,16.04,47109.8,30.6258
331,3/7/20 13:39,16.03,47092.6,30.6133
331,3/7/20 13:40,16.03,47078.8,30.6032
331,3/7/20 13:40,16.01,47169.4,30.6691
331,3/7/20 13:40,16.03,47106.6,30.6234
331,3/7/20 13:40,16.03,47106.6,30.6234
331,3/7/20 13:40,16.03,47078.8,30.6032
331,3/7/20 13:40,16.01,47141.6,30.6489
331,3/7/20 13:41,16.03,47092.6,30.6133
331,3/7/20 13:41,16.04,47068.2,30.5955
331,3/7/20 13:41,16.04,47096,30.6157
