SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/8/20 23:29,20.29,0,0.0123
332,3/8/20 23:29,20.29,0,0.0123
332,3/8/20 23:29,20.29,0,0.0123
332,3/8/20 23:29,20.29,0,0.0123
332,3/8/20 23:30,20.29,0,0.0123
332,3/8/20 23:30,20.29,0,0.0123
332,3/8/20 23:30,20.29,0,0.0123
332,3/8/20 23:30,20.29,0,0.0123
332,3/8/20 23:30,20.29,0,0.0123
332,3/8/20 23:30,20.29,0,0.0123
332,3/8/20 23:31,20.29,0,0.0123
332,3/8/20 23:31,20.29,0,0.0123
332,3/8/20 23:31,20.29,0,0.0123
332,3/8/20 23:31,20.29,0,0.0123
332,3/8/20 23:31,20.29,0,0.0123
332,3/8/20 23:31,20.29,0,0.0123
332,3/8/20 23:32,20.29,0,0.0123
332,3/8/20 23:32,20.29,0,0.0123
332,3/8/20 23:32,20.29,0,0.0123
332,3/8/20 23:32,20.29,0,0.0123
332,3/8/20 23:32,20.29,0,0.0123
332,3/8/20 23:32,20.29,0,0.0123
332,3/8/20 23:33,20.29,0,0.0123
332,3/8/20 23:33,20.29,0,0.0123
332,3/8/20 23:33,20.29,0,0.0123
332,3/8/20 23:33,20.29,0,0.0123
332,3/8/20 23:33,20.29,0,0.0123
332,3/8/20 23:33,20.29,0,0.0123
332,3/8/20 23:34,20.29,0,0.0123
332,3/8/20 23:34,20.29,0,0.0123
332,3/8/20 23:34,20.29,0,0.0123
332,3/8/20 23:34,20.3,0,0.0123
332,3/8/20 23:34,20.29,0,0.0123
332,3/8/20 23:34,20.29,0,0.0123
332,3/8/20 23:35,20.29,0,0.0123
332,3/8/20 23:35,20.29,0,0.0123
332,3/8/20 23:35,20.29,0,0.0123
332,3/8/20 23:35,20.29,0,0.0123
332,3/8/20 23:35,20.29,0,0.0123
332,3/8/20 23:35,20.29,0,0.0123
332,3/8/20 23:36,20.29,0,0.0123
332,3/8/20 23:36,20.29,0,0.0123
332,3/8/20 23:36,20.29,0,0.0123
332,3/8/20 23:36,20.29,0,0.0123
332,3/8/20 23:36,20.29,0,0.0123
332,3/8/20 23:36,20.29,0,0.0123
332,3/8/20 23:37,20.29,0,0.0123
332,3/8/20 23:37,20.29,0,0.0123
332,3/8/20 23:37,20.29,0,0.0123
332,3/8/20 23:37,20.29,0,0.0123
332,3/8/20 23:37,20.29,0,0.0123
332,3/8/20 23:37,20.29,0,0.0123
332,3/8/20 23:38,20.29,0,0.0123
332,3/8/20 23:38,20.29,0,0.0123
332,3/8/20 23:38,20.29,0,0.0123
332,3/8/20 23:38,20.29,0,0.0123
332,3/8/20 23:38,20.29,0,0.0123
332,3/8/20 23:38,20.29,0,0.0123
332,3/8/20 23:39,20.29,0,0.0123
332,3/8/20 23:39,20.29,0,0.0123
332,3/8/20 23:39,20.3,0,0.0123
332,3/8/20 23:39,20.3,0,0.0123
332,3/8/20 23:39,20.29,0,0.0123
332,3/8/20 23:39,20.29,0,0.0123
332,3/8/20 23:40,20.29,0,0.0123
332,3/8/20 23:40,20.29,0,0.0123
332,3/8/20 23:40,20.29,0,0.0123
332,3/8/20 23:40,20.29,0,0.0123
332,3/8/20 23:40,20.29,0,0.0123
332,3/8/20 23:40,20.29,0,0.0123
332,3/8/20 23:41,20.29,0,0.0123
332,3/8/20 23:41,20.29,0,0.0123
332,3/8/20 23:41,20.29,0,0.0123
332,3/8/20 23:41,20.3,0,0.0123
332,3/8/20 23:41,20.3,0,0.0123
332,3/8/20 23:41,20.3,0,0.0123
332,3/8/20 23:42,20.29,0,0.0123
332,3/8/20 23:42,20.3,0,0.0123
332,3/8/20 23:42,20.29,0,0.0123
332,3/8/20 23:42,20.29,0,0.0123
332,3/8/20 23:42,20.29,0,0.0123
332,3/8/20 23:42,20.29,0,0.0123
332,3/8/20 23:43,20.29,0,0.0123
332,3/8/20 23:43,20.29,0,0.0123
332,3/8/20 23:43,20.29,0,0.0123
332,3/8/20 23:43,20.3,0,0.0123
332,3/8/20 23:43,20.3,0,0.0123
332,3/8/20 23:43,20.29,0,0.0123
332,3/8/20 23:44,20.29,0,0.0123
332,3/8/20 23:44,20.29,0,0.0123
332,3/8/20 23:44,20.29,0,0.0123
332,3/8/20 23:44,20.3,0,0.0123
332,3/8/20 23:44,20.3,0,0.0123
332,3/8/20 23:44,20.29,0,0.0123
332,3/8/20 23:45,20.3,0,0.0123
332,3/8/20 23:45,20.3,0,0.0123
332,3/8/20 23:45,20.3,0,0.0123
332,3/8/20 23:45,20.3,0,0.0123
332,3/8/20 23:45,20.29,0,0.0123
332,3/8/20 23:45,20.3,0,0.0123
332,3/8/20 23:46,20.3,0,0.0123
332,3/8/20 23:46,20.3,0,0.0123
332,3/8/20 23:46,20.3,0,0.0123
332,3/8/20 23:46,20.3,0,0.0123
332,3/8/20 23:46,20.3,0,0.0123
332,3/8/20 23:46,20.3,0,0.0123
332,3/8/20 23:47,20.3,0,0.0123
332,3/8/20 23:47,20.3,0,0.0123
332,3/8/20 23:47,20.3,0,0.0123
332,3/8/20 23:47,20.3,0,0.0123
332,3/8/20 23:47,20.3,0,0.0123
332,3/8/20 23:47,20.3,0,0.0123
332,3/8/20 23:48,20.3,0,0.0123
332,3/8/20 23:48,20.3,0,0.0123
332,3/8/20 23:48,20.3,0,0.0123
332,3/8/20 23:48,20.3,0,0.0123
332,3/8/20 23:48,20.3,0,0.0123
332,3/8/20 23:48,20.29,0,0.0123
332,3/8/20 23:49,20.3,0,0.0123
332,3/8/20 23:49,20.3,0,0.0123
332,3/8/20 23:49,20.3,0,0.0123
332,3/8/20 23:49,20.3,0,0.0123
332,3/8/20 23:49,20.29,0,0.0123
332,3/8/20 23:49,20.3,0,0.0123
332,3/8/20 23:50,20.3,0,0.0123
332,3/8/20 23:50,20.3,0,0.0123
332,3/8/20 23:50,20.3,0,0.0123
332,3/8/20 23:50,20.3,0,0.0123
332,3/8/20 23:50,20.3,0,0.0123
332,3/8/20 23:50,20.3,0,0.0123
332,3/8/20 23:51,20.3,0,0.0123
332,3/8/20 23:51,20.3,0,0.0123
332,3/8/20 23:51,20.3,0,0.0123
332,3/8/20 23:51,20.3,0,0.0123
332,3/8/20 23:51,20.3,0,0.0123
332,3/8/20 23:51,20.3,0,0.0123
332,3/8/20 23:52,20.3,0,0.0123
332,3/8/20 23:52,20.3,0,0.0123
332,3/8/20 23:52,20.3,0,0.0123
332,3/8/20 23:52,20.3,0,0.0123
332,3/8/20 23:52,20.32,0,0.0123
332,3/8/20 23:52,20.3,0,0.0123
332,3/8/20 23:53,20.3,0,0.0123
332,3/8/20 23:53,20.3,0,0.0123
332,3/8/20 23:53,20.3,0,0.0123
332,3/8/20 23:53,20.3,0,0.0123
332,3/8/20 23:53,20.3,0,0.0123
332,3/8/20 23:53,20.3,0,0.0123
332,3/8/20 23:54,20.3,0,0.0123
332,3/8/20 23:54,20.3,0,0.0123
332,3/8/20 23:54,20.3,0,0.0123
332,3/8/20 23:54,20.3,0,0.0123
332,3/8/20 23:54,20.3,0,0.0123
332,3/8/20 23:54,20.3,0,0.0123
332,3/8/20 23:55,20.3,0,0.0123
332,3/8/20 23:55,20.3,0,0.0123
332,3/8/20 23:55,20.3,0,0.0123
332,3/8/20 23:55,20.3,0,0.0123
332,3/8/20 23:55,20.3,0,0.0123
332,3/8/20 23:55,20.3,0,0.0123
332,3/8/20 23:56,20.3,0,0.0123
332,3/8/20 23:56,20.3,0,0.0123
332,3/8/20 23:56,20.3,0,0.0123
332,3/8/20 23:56,20.3,0,0.0123
332,3/8/20 23:56,20.3,0,0.0123
332,3/8/20 23:56,20.3,0,0.0123
332,3/8/20 23:57,20.3,0,0.0123
332,3/8/20 23:57,20.32,0,0.0123
332,3/8/20 23:57,20.3,0,0.0123
332,3/8/20 23:57,20.3,0,0.0123
332,3/8/20 23:57,20.3,0,0.0123
332,3/8/20 23:57,20.3,0,0.0123
332,3/8/20 23:58,20.3,0,0.0123
332,3/8/20 23:58,20.3,0,0.0123
332,3/8/20 23:58,20.3,0,0.0123
332,3/8/20 23:58,20.3,0,0.0123
332,3/8/20 23:58,20.3,0,0.0123
332,3/8/20 23:58,20.3,0,0.0123
332,3/8/20 23:59,20.3,0,0.0123
332,3/8/20 23:59,20.3,0,0.0123
332,3/8/20 23:59,20.32,0,0.0123
332,3/8/20 23:59,20.32,0,0.0123
332,3/8/20 23:59,20.3,0,0.0123
332,3/8/20 23:59,20.3,0,0.0123
332,3/9/20 0:00,20.3,0,0.0123
332,3/9/20 0:00,20.3,0,0.0123
332,3/9/20 0:00,20.3,0,0.0123
332,3/9/20 0:00,20.3,0,0.0123
332,3/9/20 0:00,20.3,0,0.0123
332,3/9/20 0:00,20.3,0,0.0123
332,3/9/20 0:01,20.32,0,0.0123
332,3/9/20 0:01,20.3,0,0.0123
332,3/9/20 0:01,20.32,0,0.0123
332,3/9/20 0:01,20.3,0,0.0123
332,3/9/20 0:01,20.3,0,0.0123
332,3/9/20 0:01,20.32,0,0.0123
332,3/9/20 0:02,20.3,0,0.0123
332,3/9/20 0:02,20.3,0,0.0123
332,3/9/20 0:02,20.3,0,0.0123
332,3/9/20 0:02,20.3,0,0.0123
332,3/9/20 0:02,20.32,0,0.0123
332,3/9/20 0:02,20.3,0,0.0123
332,3/9/20 0:03,20.32,0,0.0123
332,3/9/20 0:03,20.32,0,0.0123
332,3/9/20 0:03,20.3,0,0.0123
332,3/9/20 0:03,20.3,0,0.0123
332,3/9/20 0:03,20.3,0,0.0123
332,3/9/20 0:03,20.3,0,0.0123
332,3/9/20 0:04,20.3,0,0.0123
332,3/9/20 0:04,20.3,0,0.0123
332,3/9/20 0:04,20.3,0,0.0123
332,3/9/20 0:04,20.3,0,0.0123
332,3/9/20 0:04,20.32,0,0.0123
332,3/9/20 0:04,20.3,0,0.0123
332,3/9/20 0:05,20.3,0,0.0123
332,3/9/20 0:05,20.32,0,0.0123
332,3/9/20 0:05,20.3,0,0.0123
332,3/9/20 0:05,20.3,0,0.0123
332,3/9/20 0:05,20.3,0,0.0123
332,3/9/20 0:05,20.3,0,0.0123
332,3/9/20 0:06,20.3,0,0.0123
332,3/9/20 0:06,20.3,0,0.0123
332,3/9/20 0:06,20.32,0,0.0123
332,3/9/20 0:06,20.3,0,0.0123
332,3/9/20 0:06,20.3,0,0.0123
332,3/9/20 0:06,20.3,0,0.0123
332,3/9/20 0:07,20.3,0,0.0123
332,3/9/20 0:07,20.3,0,0.0123
332,3/9/20 0:07,20.3,0,0.0123
332,3/9/20 0:07,20.32,0,0.0123
332,3/9/20 0:07,20.3,0,0.0123
332,3/9/20 0:07,20.3,0,0.0123
332,3/9/20 0:08,20.32,0,0.0123
332,3/9/20 0:08,20.32,0,0.0123
332,3/9/20 0:08,20.3,0,0.0123
332,3/9/20 0:08,20.32,0,0.0123
332,3/9/20 0:08,20.3,0,0.0123
332,3/9/20 0:08,20.3,0,0.0123
332,3/9/20 0:09,20.3,0,0.0123
332,3/9/20 0:09,20.32,0,0.0123
332,3/9/20 0:09,20.32,0,0.0123
332,3/9/20 0:09,20.3,0,0.0123
332,3/9/20 0:09,20.32,0,0.0123
332,3/9/20 0:09,20.32,0,0.0123
332,3/9/20 0:10,20.32,0,0.0123
332,3/9/20 0:10,20.3,0,0.0123
332,3/9/20 0:10,20.32,0,0.0123
332,3/9/20 0:10,20.3,0,0.0123
332,3/9/20 0:10,20.32,0,0.0123
332,3/9/20 0:10,20.3,0,0.0123
332,3/9/20 0:11,20.3,0,0.0123
332,3/9/20 0:11,20.3,0,0.0123
332,3/9/20 0:11,20.32,0,0.0123
332,3/9/20 0:11,20.32,0,0.0123
332,3/9/20 0:11,20.32,0,0.0123
332,3/9/20 0:11,20.32,0,0.0123
332,3/9/20 0:12,20.32,0,0.0123
332,3/9/20 0:12,20.3,0,0.0123
332,3/9/20 0:12,20.32,0,0.0123
332,3/9/20 0:12,20.32,0,0.0123
332,3/9/20 0:12,20.3,0,0.0123
332,3/9/20 0:12,20.32,0,0.0123
332,3/9/20 0:13,20.3,0,0.0123
332,3/9/20 0:13,20.3,0,0.0123
332,3/9/20 0:13,20.32,0,0.0123
332,3/9/20 0:13,20.3,0,0.0123
332,3/9/20 0:13,20.32,0,0.0123
332,3/9/20 0:13,20.32,0,0.0123
332,3/9/20 0:14,20.3,0,0.0123
332,3/9/20 0:14,20.3,0,0.0123
332,3/9/20 0:14,20.32,0,0.0123
332,3/9/20 0:14,20.32,0,0.0123
332,3/9/20 0:14,20.32,0,0.0123
332,3/9/20 0:14,20.32,0,0.0123
332,3/9/20 0:15,20.3,0,0.0123
332,3/9/20 0:15,20.32,0,0.0123
332,3/9/20 0:15,20.32,0,0.0123
332,3/9/20 0:15,20.32,0,0.0123
332,3/9/20 0:15,20.32,0,0.0123
332,3/9/20 0:15,20.32,0,0.0123
332,3/9/20 0:16,20.32,0,0.0123
332,3/9/20 0:16,20.32,0,0.0123
332,3/9/20 0:16,20.32,0,0.0123
332,3/9/20 0:16,20.32,0,0.0123
332,3/9/20 0:16,20.32,0,0.0123
332,3/9/20 0:16,20.32,0,0.0123
332,3/9/20 0:17,20.3,0,0.0123
332,3/9/20 0:17,20.3,0,0.0123
332,3/9/20 0:17,20.32,0,0.0123
332,3/9/20 0:17,20.32,0,0.0123
332,3/9/20 0:17,20.3,0,0.0123
332,3/9/20 0:17,20.32,0,0.0123
332,3/9/20 0:18,20.32,0,0.0123
332,3/9/20 0:18,20.3,0,0.0123
332,3/9/20 0:18,20.3,0,0.0123
332,3/9/20 0:18,20.3,0,0.0123
332,3/9/20 0:18,20.32,0,0.0123
332,3/9/20 0:18,20.3,0,0.0123
332,3/9/20 0:19,20.32,0,0.0123
332,3/9/20 0:19,20.32,0,0.0123
332,3/9/20 0:19,20.32,0,0.0123
332,3/9/20 0:19,20.32,0,0.0123
332,3/9/20 0:19,20.3,0,0.0123
332,3/9/20 0:19,20.3,0,0.0123
332,3/9/20 0:20,20.32,0,0.0123
332,3/9/20 0:20,20.32,0,0.0123
332,3/9/20 0:20,20.32,0,0.0123
332,3/9/20 0:20,20.32,0,0.0123
332,3/9/20 0:20,20.32,0,0.0123
332,3/9/20 0:20,20.32,0,0.0123
332,3/9/20 0:21,20.32,0,0.0123
332,3/9/20 0:21,20.32,0,0.0123
332,3/9/20 0:21,20.32,0,0.0123
332,3/9/20 0:21,20.32,0,0.0123
332,3/9/20 0:21,20.3,0,0.0123
332,3/9/20 0:21,20.3,0,0.0123
332,3/9/20 0:22,20.3,0,0.0123
332,3/9/20 0:22,20.3,0,0.0123
332,3/9/20 0:22,20.3,0,0.0123
332,3/9/20 0:22,20.3,0,0.0123
332,3/9/20 0:22,20.32,0,0.0123
332,3/9/20 0:22,20.3,0,0.0123
332,3/9/20 0:23,20.32,0,0.0123
332,3/9/20 0:23,20.3,0,0.0123
332,3/9/20 0:23,20.32,0,0.0123
332,3/9/20 0:23,20.32,0,0.0123
332,3/9/20 0:23,20.3,0,0.0123
332,3/9/20 0:23,20.32,0,0.0123
332,3/9/20 0:24,20.32,0,0.0123
332,3/9/20 0:24,20.32,0,0.0123
332,3/9/20 0:24,20.3,0,0.0123
332,3/9/20 0:24,20.3,0,0.0123
332,3/9/20 0:24,20.3,0,0.0123
332,3/9/20 0:24,20.3,0,0.0123
332,3/9/20 0:25,20.3,0,0.0123
332,3/9/20 0:25,20.32,0,0.0123
332,3/9/20 0:25,20.32,0,0.0123
332,3/9/20 0:25,20.32,0,0.0123
332,3/9/20 0:25,20.3,0,0.0123
332,3/9/20 0:25,20.32,0,0.0123
332,3/9/20 0:26,20.3,0,0.0123
332,3/9/20 0:26,20.3,0,0.0123
332,3/9/20 0:26,20.3,0,0.0123
332,3/9/20 0:26,20.3,0,0.0123
332,3/9/20 0:26,20.32,0,0.0123
332,3/9/20 0:26,20.3,0,0.0123
332,3/9/20 0:27,20.3,0,0.0123
332,3/9/20 0:27,20.3,0,0.0123
332,3/9/20 0:27,20.3,0,0.0123
332,3/9/20 0:27,20.32,0,0.0123
332,3/9/20 0:27,20.3,0,0.0123
332,3/9/20 0:27,20.3,0,0.0123
332,3/9/20 0:28,20.32,0,0.0123
332,3/9/20 0:28,20.3,0,0.0123
332,3/9/20 0:28,20.3,0,0.0123
332,3/9/20 0:28,20.32,0,0.0123
332,3/9/20 0:28,20.32,0,0.0123
332,3/9/20 0:28,20.3,0,0.0123
332,3/9/20 0:29,20.3,0,0.0123
332,3/9/20 0:29,20.32,0,0.0123
332,3/9/20 0:29,20.3,0,0.0123
332,3/9/20 0:29,20.3,0,0.0123
332,3/9/20 0:29,20.32,0,0.0123
332,3/9/20 0:29,20.32,0,0.0123
332,3/9/20 0:30,20.3,0,0.0123
332,3/9/20 0:30,20.3,0,0.0123
332,3/9/20 0:30,20.3,0,0.0123
332,3/9/20 0:30,20.3,0,0.0123
332,3/9/20 0:30,20.32,0,0.0123
332,3/9/20 0:30,20.3,0,0.0123
332,3/9/20 0:31,20.32,0,0.0123
332,3/9/20 0:31,20.32,0,0.0123
332,3/9/20 0:31,20.32,0,0.0123
332,3/9/20 0:31,20.32,0,0.0123
332,3/9/20 0:31,20.3,0,0.0123
332,3/9/20 0:31,20.3,0,0.0123
332,3/9/20 0:32,20.32,0,0.0123
332,3/9/20 0:32,20.3,0,0.0123
332,3/9/20 0:32,20.3,0,0.0123
332,3/9/20 0:32,20.32,0,0.0123
332,3/9/20 0:32,20.3,0,0.0123
332,3/9/20 0:32,20.3,0,0.0123
332,3/9/20 0:33,20.3,0,0.0123
332,3/9/20 0:33,20.3,0,0.0123
332,3/9/20 0:33,20.32,0,0.0123
332,3/9/20 0:33,20.3,0,0.0123
332,3/9/20 0:33,20.3,0,0.0123
332,3/9/20 0:33,20.32,0,0.0123
332,3/9/20 0:34,20.3,0,0.0123
332,3/9/20 0:34,20.32,0,0.0123
332,3/9/20 0:34,20.32,0,0.0123
332,3/9/20 0:34,20.32,0,0.0123
332,3/9/20 0:34,20.3,0,0.0123
332,3/9/20 0:34,20.3,0,0.0123
332,3/9/20 0:35,20.3,0,0.0123
332,3/9/20 0:35,20.3,0,0.0123
332,3/9/20 0:35,20.3,0,0.0123
332,3/9/20 0:35,20.3,0,0.0123
332,3/9/20 0:35,20.32,0,0.0123
332,3/9/20 0:35,20.32,0,0.0123
332,3/9/20 0:36,20.32,0,0.0123
332,3/9/20 0:36,20.3,0,0.0123
332,3/9/20 0:36,20.3,0,0.0123
332,3/9/20 0:36,20.3,0,0.0123
332,3/9/20 0:36,20.32,0,0.0123
332,3/9/20 0:36,20.32,0,0.0123
332,3/9/20 0:37,20.3,0,0.0123
332,3/9/20 0:37,20.3,0,0.0123
332,3/9/20 0:37,20.32,0,0.0123
332,3/9/20 0:37,20.3,0,0.0123
332,3/9/20 0:37,20.32,0,0.0123
332,3/9/20 0:37,20.3,0,0.0123
332,3/9/20 0:38,20.32,0,0.0123
332,3/9/20 0:38,20.3,0,0.0123
332,3/9/20 0:38,20.3,0,0.0123
332,3/9/20 0:38,20.32,0,0.0123
332,3/9/20 0:38,20.32,0,0.0123
332,3/9/20 0:38,20.3,0,0.0123
332,3/9/20 0:39,20.3,0,0.0123
332,3/9/20 0:39,20.32,0,0.0123
332,3/9/20 0:39,20.3,0,0.0123
332,3/9/20 0:39,20.3,0,0.0123
332,3/9/20 0:39,20.3,0,0.0123
332,3/9/20 0:39,20.3,0,0.0123
332,3/9/20 0:40,20.32,0,0.0123
332,3/9/20 0:40,20.3,0,0.0123
332,3/9/20 0:40,20.3,0,0.0123
332,3/9/20 0:40,20.3,0,0.0123
332,3/9/20 0:40,20.32,0,0.0123
332,3/9/20 0:40,20.3,0,0.0123
332,3/9/20 0:41,20.32,0,0.0123
332,3/9/20 0:41,20.32,0,0.0123
332,3/9/20 0:41,20.32,0,0.0123
332,3/9/20 0:41,20.32,0,0.0123
332,3/9/20 0:41,20.3,0,0.0123
332,3/9/20 0:41,20.32,0,0.0123
332,3/9/20 0:42,20.32,0,0.0123
332,3/9/20 0:42,20.3,0,0.0123
332,3/9/20 0:42,20.3,0,0.0123
332,3/9/20 0:42,20.3,0,0.0123
332,3/9/20 0:42,20.32,0,0.0123
332,3/9/20 0:42,20.32,0,0.0123
332,3/9/20 0:43,20.3,0,0.0123
332,3/9/20 0:43,20.3,0,0.0123
332,3/9/20 0:43,20.3,0,0.0123
332,3/9/20 0:43,20.32,0,0.0123
332,3/9/20 0:43,20.3,0,0.0123
332,3/9/20 0:43,20.3,0,0.0123
332,3/9/20 0:44,20.3,0,0.0123
332,3/9/20 0:44,20.3,0,0.0123
332,3/9/20 0:44,20.3,0,0.0123
332,3/9/20 0:44,20.32,0,0.0123
332,3/9/20 0:44,20.3,0,0.0123
332,3/9/20 0:44,20.3,0,0.0123
332,3/9/20 0:45,20.3,0,0.0123
332,3/9/20 0:45,20.32,0,0.0123
332,3/9/20 0:45,20.3,0,0.0123
332,3/9/20 0:45,20.3,0,0.0123
332,3/9/20 0:45,20.3,0,0.0123
332,3/9/20 0:45,20.32,0,0.0123
332,3/9/20 0:46,20.3,0,0.0123
332,3/9/20 0:46,20.3,0,0.0123
332,3/9/20 0:46,20.3,0,0.0123
332,3/9/20 0:46,20.3,0,0.0123
332,3/9/20 0:46,20.3,0,0.0123
332,3/9/20 0:46,20.3,0,0.0123
332,3/9/20 0:47,20.3,0,0.0123
332,3/9/20 0:47,20.32,0,0.0123
332,3/9/20 0:47,20.3,0,0.0123
332,3/9/20 0:47,20.3,0,0.0123
332,3/9/20 0:47,20.3,0,0.0123
332,3/9/20 0:47,20.32,0,0.0123
332,3/9/20 0:48,20.32,0,0.0123
332,3/9/20 0:48,20.32,0,0.0123
332,3/9/20 0:48,20.3,0,0.0123
332,3/9/20 0:48,20.32,0,0.0123
332,3/9/20 0:48,20.3,0,0.0123
332,3/9/20 0:48,20.32,0,0.0123
332,3/9/20 0:49,20.3,0,0.0123
332,3/9/20 0:49,20.32,0,0.0123
332,3/9/20 0:49,20.3,0,0.0123
332,3/9/20 0:49,20.3,0,0.0123
332,3/9/20 0:49,20.3,0,0.0123
332,3/9/20 0:49,20.32,0,0.0123
332,3/9/20 0:50,20.32,0,0.0123
332,3/9/20 0:50,20.3,0,0.0123
332,3/9/20 0:50,20.3,0,0.0123
332,3/9/20 0:50,20.3,0,0.0123
332,3/9/20 0:50,20.3,0,0.0123
332,3/9/20 0:50,20.3,0,0.0123
332,3/9/20 0:51,20.3,0,0.0123
332,3/9/20 0:51,20.3,0,0.0123
332,3/9/20 0:51,20.3,0,0.0123
332,3/9/20 0:51,20.3,0,0.0123
332,3/9/20 0:51,20.3,0,0.0123
332,3/9/20 0:51,20.3,0,0.0123
332,3/9/20 0:52,20.3,0,0.0123
332,3/9/20 0:52,20.3,0,0.0123
332,3/9/20 0:52,20.3,0,0.0123
332,3/9/20 0:52,20.3,0,0.0123
332,3/9/20 0:52,20.32,0,0.0123
332,3/9/20 0:52,20.32,0,0.0123
332,3/9/20 0:53,20.32,0,0.0123
332,3/9/20 0:53,20.32,0,0.0123
332,3/9/20 0:53,20.3,0,0.0123
332,3/9/20 0:53,20.3,0,0.0123
332,3/9/20 0:53,20.3,0,0.0123
332,3/9/20 0:53,20.3,0,0.0123
332,3/9/20 0:54,20.3,0,0.0123
332,3/9/20 0:54,20.3,0,0.0123
332,3/9/20 0:54,20.3,0,0.0123
332,3/9/20 0:54,20.3,0,0.0123
332,3/9/20 0:54,20.3,0,0.0123
332,3/9/20 0:54,20.3,0,0.0123
332,3/9/20 0:55,20.3,0,0.0123
332,3/9/20 0:55,20.3,0,0.0123
332,3/9/20 0:55,20.3,0,0.0123
332,3/9/20 0:55,20.32,0,0.0123
332,3/9/20 0:55,20.3,0,0.0123
332,3/9/20 0:55,20.3,0,0.0123
332,3/9/20 0:56,20.3,0,0.0123
332,3/9/20 0:56,20.3,0,0.0123
332,3/9/20 0:56,20.3,0,0.0123
332,3/9/20 0:56,20.3,0,0.0123
332,3/9/20 0:56,20.3,0,0.0123
332,3/9/20 0:56,20.32,0,0.0123
332,3/9/20 0:57,20.3,0,0.0123
332,3/9/20 0:57,20.3,0,0.0123
332,3/9/20 0:57,20.3,0,0.0123
332,3/9/20 0:57,20.3,0,0.0123
332,3/9/20 0:57,20.3,0,0.0123
332,3/9/20 0:57,20.32,0,0.0123
332,3/9/20 0:58,20.3,0,0.0123
332,3/9/20 0:58,20.3,0,0.0123
332,3/9/20 0:58,20.3,0,0.0123
332,3/9/20 0:58,20.3,0,0.0123
332,3/9/20 0:58,20.3,0,0.0123
332,3/9/20 0:58,20.3,0,0.0123
332,3/9/20 0:59,20.3,0,0.0123
332,3/9/20 0:59,20.3,0,0.0123
332,3/9/20 0:59,20.3,0,0.0123
332,3/9/20 0:59,20.3,0,0.0123
332,3/9/20 0:59,20.3,0,0.0123
332,3/9/20 0:59,20.3,0,0.0123
332,3/9/20 1:00,20.3,0,0.0123
332,3/9/20 1:00,20.3,0,0.0123
332,3/9/20 1:00,20.3,0,0.0123
332,3/9/20 1:00,20.3,0,0.0123
332,3/9/20 1:00,20.3,0,0.0123
332,3/9/20 1:00,20.3,0,0.0123
332,3/9/20 1:01,20.3,0,0.0123
332,3/9/20 1:01,20.32,0,0.0123
332,3/9/20 1:01,20.3,0,0.0123
332,3/9/20 1:01,20.3,0,0.0123
332,3/9/20 1:01,20.3,0,0.0123
332,3/9/20 1:01,20.3,0,0.0123
332,3/9/20 1:02,20.3,0,0.0123
332,3/9/20 1:02,20.3,0,0.0123
332,3/9/20 1:02,20.3,0,0.0123
332,3/9/20 1:02,20.3,0,0.0123
332,3/9/20 1:02,20.3,0,0.0123
332,3/9/20 1:02,20.3,0,0.0123
332,3/9/20 1:03,20.3,0,0.0123
332,3/9/20 1:03,20.3,0,0.0123
332,3/9/20 1:03,20.3,0,0.0123
332,3/9/20 1:03,20.3,0,0.0123
332,3/9/20 1:03,20.3,0,0.0123
332,3/9/20 1:03,20.3,0,0.0123
332,3/9/20 1:04,20.3,0,0.0123
332,3/9/20 1:04,20.3,0,0.0123
332,3/9/20 1:04,20.3,0,0.0123
332,3/9/20 1:04,20.3,0,0.0123
332,3/9/20 1:04,20.3,0,0.0123
332,3/9/20 1:04,20.3,0,0.0123
332,3/9/20 1:05,20.3,0,0.0123
332,3/9/20 1:05,20.3,0,0.0123
332,3/9/20 1:05,20.3,0,0.0123
332,3/9/20 1:05,20.3,0,0.0123
332,3/9/20 1:05,20.3,0,0.0123
332,3/9/20 1:05,20.3,0,0.0123
332,3/9/20 1:06,20.3,0,0.0123
332,3/9/20 1:06,20.3,0,0.0123
332,3/9/20 1:06,20.3,0,0.0123
332,3/9/20 1:06,20.3,0,0.0123
332,3/9/20 1:06,20.29,0,0.0123
332,3/9/20 1:06,20.3,0,0.0123
332,3/9/20 1:07,20.3,0,0.0123
332,3/9/20 1:07,20.3,0,0.0123
332,3/9/20 1:07,20.3,0,0.0123
332,3/9/20 1:07,20.3,0,0.0123
332,3/9/20 1:07,20.3,0,0.0123
332,3/9/20 1:07,20.3,0,0.0123
332,3/9/20 1:08,20.3,0,0.0123
332,3/9/20 1:08,20.3,0,0.0123
332,3/9/20 1:08,20.3,0,0.0123
332,3/9/20 1:08,20.3,0,0.0123
332,3/9/20 1:08,20.3,0,0.0123
332,3/9/20 1:08,20.3,0,0.0123
332,3/9/20 1:09,20.3,0,0.0123
332,3/9/20 1:09,20.29,0,0.0123
332,3/9/20 1:09,20.3,0,0.0123
332,3/9/20 1:09,20.3,0,0.0123
332,3/9/20 1:09,20.3,0,0.0123
332,3/9/20 1:09,20.3,0,0.0123
